datetime,portfolio_return
2019-09-27 00:00:00+00:00,0.0
2019-09-30 00:00:00+00:00,0.0
2020-01-23 00:00:00+00:00,0.0
2020-01-24 00:00:00+00:00,0.0
2020-01-27 00:00:00+00:00,-1.8640682981233291e-06
2020-01-28 00:00:00+00:00,2.9191859417090464e-05
2020-01-29 00:00:00+00:00,7.910079375937316e-05
2020-01-30 00:00:00+00:00,-0.00018666917929894932
2020-01-31 00:00:00+00:00,-1.892257173385345e-05
2020-02-02 00:00:00+00:00,0.0
2020-02-03 00:00:00+00:00,0.0
2020-02-04 00:00:00+00:00,0.0
2020-02-05 00:00:00+00:00,0.0
2020-02-06 00:00:00+00:00,0.0
2020-02-07 00:00:00+00:00,0.0
2020-02-09 00:00:00+00:00,0.0
2020-02-10 00:00:00+00:00,0.0
2020-02-11 00:00:00+00:00,0.0
2020-02-12 00:00:00+00:00,0.0
2020-02-13 00:00:00+00:00,0.0
2020-02-14 00:00:00+00:00,0.0
2020-02-16 00:00:00+00:00,0.0
2020-02-17 00:00:00+00:00,0.0
2020-02-18 00:00:00+00:00,0.0
2020-02-19 00:00:00+00:00,0.0
2020-02-20 00:00:00+00:00,0.0
2020-02-21 00:00:00+00:00,0.0
2020-02-23 00:00:00+00:00,0.0
2020-02-24 00:00:00+00:00,0.0
2020-02-25 00:00:00+00:00,0.0
2020-02-26 00:00:00+00:00,0.0
2020-02-27 00:00:00+00:00,0.0
2020-02-28 00:00:00+00:00,0.0
2020-03-01 00:00:00+00:00,0.0
2020-03-02 00:00:00+00:00,-5.9488547782867776e-05
2020-03-03 00:00:00+00:00,-4.8058979742034985e-05
2020-03-04 00:00:00+00:00,6.942118789963303e-05
2020-03-05 00:00:00+00:00,-5.734001575470397e-05
2020-03-06 00:00:00+00:00,-4.3509172797235904e-05
2020-03-08 00:00:00+00:00,0.0
2020-03-09 00:00:00+00:00,-0.00011081535859861772
2020-03-10 00:00:00+00:00,4.997097918544657e-05
2020-03-11 00:00:00+00:00,-0.00010322721599613918
2020-03-12 00:00:00+00:00,-0.00015544635685191336
2020-03-13 00:00:00+00:00,8.578755222966286e-05
2020-03-16 00:00:00+00:00,-0.00010586901818671926
2020-03-17 00:00:00+00:00,0.00016110960195999513
2020-03-18 00:00:00+00:00,3.275053610249041e-05
2020-03-19 00:00:00+00:00,5.775097799290625e-05
2020-03-20 00:00:00+00:00,-0.00012969754692104284
2020-03-22 00:00:00+00:00,0.0
2020-03-23 00:00:00+00:00,2.433648581808691e-05
2020-03-24 00:00:00+00:00,9.91771283160292e-05
